reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.09409409409409408,0.08708708708708708,0.7362362362362362,1.0,1.0,0.7222222222222222,1.0,0.8858858858858859,0.6706706706706707,0.9911578244911579,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.5995995995995996,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.035035035035035036,0.7362362362362362,1.0,1.0,0.6678664223790579,1.0,1.0,0.6706706706706707,0.9991658324991659,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.5965965965965966,0.9424424424424425,0.0,0.0,0
0.08208208208208208,0.07057057057057056,0.6442356462463481,1.0,0.8318318318318318,0.9425350888381826,0.0,0.862862862862863,0.4314314314314314,0.9934934934934935,0.5085085085085085,0.0,0.5245245245245245,0.917917917917918,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.0,0.7362362362362362,1.0,1.0,0.39272605939272603,1.0,1.0,0.6706706706706707,0.0,0.0,1.0,0.0,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,1.0,0.0,0
0.1136136136136136,1.0,0.7362362362362362,1.0,1.0,0.9452653468963357,1.0,0.8368368368368369,0.6706706706706707,0.6676676676676676,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.6306306306306306,0.9424424424424425,0.0,0.0,0
0.5095095095095095,0.0,0.4184184184184184,0.6751751751751751,0.8508508508508508,0.7907907907907907,0.6931931931931932,0.0,0.775247469691914,0.0,1.0,1.0,0.7722245047115758,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,0.5804470934395493,0.7212212212212212,1.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.6776776776776776,0.9553980371389198,0.6896896896896897,0.48548548548548554,0.9026346316621001,1.0,0.6341341341341342,0.47197197197197194,0.0,0.5085085085085085,1.0,0.7327327327327327,0.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.1956956956956957,0.5338194755591105,0.8922255588922255,0.7222222222222222,1.0,0.8193193193193193,0.91991991991992,0.47197197197197194,0.0,0.3973973973973974,1.0,0.5880880880880881,0.0,0.7522522522522522,0.0,0.0,1.0,0.5822344083213649,1.0,0.0,0.0,0
0.4704704704704704,0.5430430430430431,0.0,0.0,0.4054054054054054,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.6671671671671671,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8523523523523524,1.0,0.5681452225774936,0.5995995995995996,0.4054054054054054,0.7621621621621621,0.43993993993993996,0.5435435435435436,1.0,0.0,0.6311311311311312,0.0,0.8383383383383383,0.5950950950950951,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,0.021521521521521522,0.7362362362362362,1.0,1.0,0.8332772772772773,1.0,0.0,0.6706706706706707,0.9996663329996663,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,1
0.7817817817817818,0.15465465465465467,0.4184184184184184,0.0,0.43593593593593594,0.9098252215630265,0.0,0.3788788788788789,0.0,0.9459459459459459,1.0,0.0,0.9237500527823113,0.7747747747747749,0.3833833833833834,1.0,0.7737737737737738,1.0,0.0,0.0,0.0,0.0,0
0.05555555555555555,0.5235235235235236,0.7362362362362362,1.0,1.0,0.50029886001109,1.0,1.0,0.6706706706706707,0.9433675895110265,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
1.0,1.0,0.7762822994660171,0.628231492361927,0.6971971971971972,0.696363029696363,0.545045045045045,0.3963963963963964,0.8428428428428428,0.0,0.16366366366366367,1.0,0.44594594594594594,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.9044044044044044,0.47744552283789427,0.45995995995996,0.4054054054054054,0.7424090757424091,0.517017017017017,0.5930930930930931,0.9064064064064064,0.0,0.6586586586586587,1.0,0.8518518518518519,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.23423423423423423,0.5555555555555556,0.7756354378285836,0.6591754545242917,0.7657657657657657,0.9367994937943125,0.7312312312312312,0.862862862862863,0.6186186186186187,0.7192192192192193,0.3973973973973974,1.0,0.503003003003003,1.0,1.0,1.0,1.0,1.0,0.617117117117117,0.7212212212212212,0.0,1.0,0
0.1136136136136136,0.7312312312312312,0.6385001176219322,1.0,1.0,0.6081170991350633,1.0,1.0,0.5186606896751824,0.8918918918918919,0.3973973973973974,1.0,0.4419419419419419,0.9479479479479479,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.30480480480480476,0.8823823823823824,0.6696837093139857,1.0,0.7342342342342343,0.6316316316316316,0.0,0.6811811811811812,0.46846846846846846,0.7192192192192193,0.6311311311311312,0.0,0.6552616223773118,0.7352352352352352,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.08208208208208208,0.3613613613613614,0.6356830338785702,1.0,0.6706706706706707,0.0,1.0,1.0,0.6279329312311291,0.9625339625339625,0.16366366366366367,1.0,0.46046046046046046,0.9314314314314314,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06956956956956957,1.0,0.7031781629333663,1.0,0.4054054054054054,0.3588588588588588,1.0,0.6341341341341342,1.0,0.7362362362362362,0.16366366366366367,1.0,0.8618618618618619,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,1
0.09409409409409408,0.12812812812812813,0.7362362362362362,1.0,1.0,0.3363363363363363,0.6601601601601601,0.91991991991992,0.6706706706706707,0.982460159690207,0.16366366366366367,1.0,0.2872872872872873,0.917917917917918,0.7522522522522522,1.0,0.8528528528528528,1.0,0.7937937937937938,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.4054054054054054,0.0,0.0,0.0,0.0,0.0,0.6586586586586587,0.0,0.8518518518518519,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05555555555555555,0.8038038038038038,0.7362362362362362,1.0,1.0,0.447191011235955,1.0,0.9539539539539539,0.6706706706706707,0.8974912412412412,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
1.0,0.23873873873873874,0.0,0.0,0.0,0.695063184626752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5590590590590591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.48448448448448445,0.0,0.4184184184184184,0.7197197197197197,0.8788788788788788,0.4501064532024286,0.4974974974974975,0.9339339339339339,0.7737737737737738,0.0,0.16366366366366367,1.0,0.33483483483483484,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.6056056056056056,0.7212212212212212,1.0,0.0,0
1.0,0.021521521521521522,0.7760910244122056,0.7345000172586379,0.8448448448448449,0.688938938938939,0.7722722722722724,0.3788788788788789,0.8908908908908908,0.0,0.16366366366366367,1.0,0.3508508508508509,0.7747747747747749,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.1136136136136136,0.5430430430430431,0.0,0.0,0.0,0.8528528528528528,0.0,0.3963963963963964,0.0,0.7227227227227226,0.6766766766766767,0.0,0.0,0.7747747747747749,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8108108108108107,0.0,0.0,0.5855855855855856,0.0,0.926836672738312,0.6806806806806807,0.6811811811811812,0.0,0.0,0.3973973973973974,1.0,0.0,0.9039039039039038,0.3833833833833834,1.0,1.0,0.0,0.8143143143143143,0.7212212212212212,1.0,0.0,0
0.05555555555555555,0.474974974974975,0.7362362362362362,1.0,0.9309309309309309,0.6646706407900437,1.0,0.45945945945945943,0.6996996996996997,0.9575445010227619,0.16366366366366367,1.0,0.3096901995041075,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.463963963963964,0.0,0.0,0.3363363363363363,0.5565535595475716,0.0,0.0,0.0,0.0,0.8258258258258258,0.0,0.9344344344344344,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8293293293293293,0.021521521521521522,0.950967656008822,0.47047047047047047,0.4054054054054054,0.9037240424655133,0.532032032032032,0.5930930930930931,0.9064064064064064,0.0,0.6586586586586587,1.0,0.8518518518518519,0.8533533533533533,0.7522522522522522,0.0,0.0,1.0,0.8198198198198199,0.9424424424424425,0.0,0.0,1
0.4982398217905317,1.0,0.0,0.0,0.2882882882882883,0.34534534534534533,0.43993993993993996,0.5435435435435436,0.0,0.0,0.7982982982982982,0.0,0.95995995995996,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.1026026026026026,0.0,0.6036036036036035,0.0,0.521021021021021,0.8383383383383383,0.5435435435435436,0.0,0.0,0.16366366366366367,1.0,0.0,0.0,0.3833833833833834,0.0,0.0,0.0,0.7872872872872874,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7937937937937938,0.0,0.0,0.0,0.3707278707278707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.17967967967967968,0.6606340224229919,0.7972972972972974,0.8448448448448449,0.3973973973973974,0.7097097097097097,0.6341341341341342,0.7307307307307307,0.9719719719719719,0.16366366366366367,1.0,0.3508508508508509,0.8028028028028028,0.7522522522522522,1.0,0.7882882882882882,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.7722722722722722,0.877877877877878,0.5607128696303157,0.8518518518518519,0.8158158158158157,0.8655353289499633,0.7802802802802802,0.3963963963963964,0.6101908359972876,0.5965965965965966,0.3973973973973974,1.0,0.5742939853072634,0.8838838838838838,0.7522522522522522,1.0,1.0,1.0,0.7762762762762763,0.7212212212212212,0.0,0.0,0
0.09409409409409408,0.6106106106106106,0.7362362362362362,1.0,1.0,1.0,1.0,0.6341341341341342,0.6706706706706707,0.9379379379379379,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.8653653653653653,0.7362362362362362,1.0,1.0,0.5885885885885885,0.5660660660660661,0.862862862862863,0.6706706706706707,0.7267267267267268,0.16366366366366367,1.0,0.2872872872872873,0.950141899280866,0.7522522522522522,1.0,1.0,1.0,0.8513513513513513,0.8978978978978979,0.0,0.0,0
0.4982398217905317,0.8038038038038038,0.9636258255068109,0.512012012012012,0.5085085085085085,0.69336002669336,0.0,1.0,0.5255255255255256,0.0,0.7982982982982982,0.0,0.8328328328328328,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.14214214214214213,0.0,0.6696696696696697,0.2882882882882883,0.6126126126126126,0.8508508508508509,0.8053053053053053,1.0,0.9544544544544544,0.16366366366366367,1.0,0.9289289289289289,0.6906906906906907,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.5025025025025025,0.474974974974975,0.5964373679823912,0.8448448448448448,0.7837837837837838,0.3993993993993994,0.7397397397397398,0.8368368368368369,0.6260334408482556,0.7532532532532532,0.3973973973973974,1.0,0.4914914914914915,0.7282282282282282,0.7522522522522522,1.0,0.8353353353353353,1.0,0.5985985985985985,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.046546546546546545,0.7362362362362362,1.0,1.0,0.3108108108108108,0.7722722722722724,0.91991991991992,0.5981950345133046,0.9889889889889889,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.22422422422422422,0.8203203203203203,0.6362446768620805,0.7951284617951284,0.8663663663663663,0.9111374108693143,0.7752752752752753,0.91991991991992,0.44344344344344344,0.7437437437437437,0.5085085085085085,1.0,0.5420109311960035,0.9314314314314314,0.7522522522522522,1.0,1.0,1.0,0.7847408881081551,1.0,0.0,0.0,0
0.26326326326326327,0.8463463463463463,0.7362362362362362,1.0,0.9074074074074074,1.0,0.7597597597597597,0.9339339339339339,0.547047047047047,0.607107107107107,0.3973973973973974,1.0,0.4089089089089089,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.26326326326326327,0.48448448448448445,0.5542011847028873,1.0,0.7922922922922923,0.5705705705705706,0.4974974974974975,0.6811811811811812,0.0,0.9409409409409409,0.8418418418418419,1.0,0.7409671576338243,0.8838838838838838,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.6776776776776776,0.0,0.0,0.2882882882882883,0.8349433771120518,0.0,0.0,0.0,0.0,1.0,0.0,0.9955046789909173,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.1956956956956957,0.7362362362362362,0.5595595595595595,0.8748748748748749,0.5188521855188521,0.0,0.0,0.8298298298298298,0.0,0.16366366366366367,0.0,0.33683683683683685,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.10560560560560561,0.6666666666666666,0.7362362362362362,1.0,1.0,0.9528806762033601,1.0,1.0,0.6706706706706707,0.9325234325234325,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.8108108108108107,0.6106106106106106,0.7362362362362362,1.0,0.9309309309309309,1.0,0.5560560560560561,0.7267267267267268,0.6996996996996997,0.6961961961961962,0.16366366366366367,1.0,0.3096901995041075,1.0,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,1.0,0.5289110182647966,0.7012012012012012,0.6266266266266267,0.7479479479479479,0.532032032032032,0.862862862862863,0.8503503503503503,0.0,0.3973973973973974,1.0,0.7117117117117117,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4704704704704704,1.0,0.8286934366293756,1.0,0.7097097097097097,0.8946201103063847,1.0,0.862862862862863,0.7492492492492493,0.5710710710710711,0.16366366366366367,1.0,0.6361361361361362,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7817817817817818,0.5235235235235236,0.8093944090561026,0.6056056056056056,0.8383383383383384,0.9051574538408587,0.6656656656656657,0.6341341341341342,0.6074530412765706,0.7292292292292293,0.16366366366366367,1.0,0.35435435435435436,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.16616616616616617,0.8786382667693639,0.6796796796796797,0.8158158158158157,1.0,0.8193193193193193,0.45945945945945943,0.5115115115115115,0.974974974974975,0.16366366366366367,1.0,0.3638638638638638,0.8143143143143143,0.7522522522522522,1.0,0.8433433433433433,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.23423423423423423,0.1026026026026026,0.6298253444201681,1.0,1.0,0.38678896287591946,1.0,1.0,0.6706706706706707,0.9864864864864864,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.9044044044044044,0.4184184184184184,0.42042042042042044,0.5085085085085085,0.5135135135135135,0.0,0.0,0.0,0.0,0.6311311311311312,0.0,0.7742742742742743,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.3613613613613614,0.7362362362362362,1.0,0.8838838838838838,0.715382048715382,1.0,0.9539539539539539,0.6322501903897253,0.94994994994995,0.16366366366366367,1.0,0.3328328328328328,1.0,0.7522522522522522,1.0,1.0,1.0,0.6056056056056056,0.7212212212212212,0.0,0.0,0
0.8108108108108107,0.8523523523523523,0.8550510523997564,0.7067067067067067,0.8963963963963963,0.770536828963795,0.47297297297297297,0.862862862862863,0.5575575575575575,0.6046046046046046,0.16366366366366367,1.0,0.32682682682682684,0.8838838838838838,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,0.11511511511511512,0.7362362362362362,1.0,1.0,0.4983026504765634,0.7312312312312312,0.8053053053053053,0.6706706706706707,0.98755005005005,0.16366366366366367,1.0,0.2872872872872873,0.9534534534534534,0.7522522522522522,1.0,1.0,1.0,0.8048048048048049,0.7212212212212212,0.0,0.0,0
0.25725725725725723,0.0,0.4811721632586584,1.0,0.8703703703703703,0.3905300649486695,1.0,0.5930930930930931,0.7087087087087087,0.0,0.566066066066066,1.0,0.5380380380380381,0.9314314314314314,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,1.0,0.0,0
0.2502502502502503,0.8523523523523523,0.7362362362362362,1.0,1.0,0.3718718718718719,1.0,1.0,0.6706706706706707,0.7310209455514455,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.05555555555555555,0.0,0.3932689176764516,0.6241241241241242,0.48548548548548554,0.8038038038038038,0.6201201201201201,0.8368368368368369,0.6396396396396395,0.0,0.0,1.0,0.5880880880880881,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,1.0,0.0,0
0.4982398217905317,0.1956956956956957,0.4184184184184184,0.0,0.3733733733733734,0.40490490490490494,0.0,0.0,0.0,0.0,0.8343343343343343,0.0,0.914914914914915,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.26976976976976974,0.0,0.39652682176557874,0.6341341341341342,0.6971971971971972,0.8038038038038038,0.0,0.8368368368368369,0.0,0.0,0.3973973973973974,0.0,0.5445445445445445,0.7747747747747749,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.05705705705705706,0.0,0.0,0.43593593593593594,0.36246910894798223,0.0,0.45945945945945943,0.0,0.0,0.3973973973973974,0.0,0.7257257257257257,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,1.0,0.7751565052125787,0.7397397397397397,0.5905905905905906,0.8456181591427493,0.7827827827827828,0.7667667667667668,1.0,0.0,0.16366366366366367,1.0,0.5105105105105106,0.0,0.7522522522522522,0.0,0.0,1.0,0.7783497783497783,0.7212212212212212,0.0,0.0,0
1.0,0.8823823823823824,0.7775103915490695,0.5900900900900901,0.7747747747747747,0.8981412019671584,0.6656656656656657,0.45945945945945943,0.7157157157157157,0.0,0.3973973973973974,1.0,0.4974974974974975,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.8213213213213213,0.8393393393393394,0.8999638247968377,1.0,0.9254254254254255,1.0,1.0,0.6811811811811812,0.0,0.0,0.16366366366366367,1.0,0.3128128128128128,1.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8213213213213213,0.7077077077077076,0.6028032495175644,0.7067067067067067,1.0,0.7955056179775282,0.6971971971971972,0.6811811811811812,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,0.7747747747747749,0.7522522522522522,0.0,0.0,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.23423423423423423,0.046546546546546545,0.7362362362362362,1.0,1.0,0.8624719706513901,1.0,1.0,0.6706706706706707,0.9965053549124344,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,1.0,0.7747293965420876,1.0,0.8158158158158157,0.7401862940785097,1.0,0.8368368368368369,0.565069723554997,0.7362362362362362,0.16366366366366367,1.0,0.47297297297297297,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.49199199199199195,0.48448448448448445,0.6919726402031683,1.0,0.6706706706706707,0.46346346346346345,0.4974974974974975,0.7667667667667668,0.8518518518518519,0.9409409409409409,0.566066066066066,1.0,0.6596596596596597,0.8343343343343343,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
