reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.16766766766766766,0.8393393393393394,0.7362362362362362,1.0,1.0,0.7280090216799078,0.0,0.862862862862863,0.6706706706706707,0.7355657544336789,0.16366366366366367,0.0,0.2872872872872873,0.917917917917918,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.15465465465465467,0.4184184184184184,0.43793793793793795,0.4054054054054054,0.737987987987988,0.6761761761761762,0.45945945945945943,0.0,0.0,0.6586586586586587,1.0,0.8993993993993994,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.05555555555555555,0.0,0.45182886136681266,0.9336706374621067,0.5515515515515516,0.5994827718965648,0.6051051051051051,0.9339339339339339,0.8848848848848849,0.0,0.0,1.0,0.0,0.7747747747747749,1.0,1.0,1.0,1.0,0.8448448448448449,0.9424424424424425,1.0,1.0,0
1.0,0.15465465465465467,0.832599924513296,0.5630630630630631,0.3363363363363363,0.5308641975308642,0.47297297297297297,0.0,1.0,0.0,0.6311311311311312,0.0,0.8868868868868869,0.6146146146146146,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.5235235235235236,0.9970521107208228,0.4129129129129129,0.5715715715715716,0.3178178178178178,0.8568568568568569,0.7267267267267268,0.44894894894894893,0.0,0.6311311311311312,1.0,0.7392392392392393,0.6146146146146146,0.7522522522522522,0.0,0.0,1.0,0.872978241399294,0.7212212212212212,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.046546546546546545,0.0,0.0,0.3363363363363363,0.32482482482482483,0.0,0.0,0.0,0.0,0.8948948948948949,0.0,0.952952952952953,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.49199199199199195,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.7227227227227226,0.566066066066066,0.0,0.914914914914915,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.463963963963964,0.7362362362362362,1.0,1.0,0.7545045045045045,1.0,0.91991991991992,0.6706706706706707,0.7597597597597598,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.30480480480480476,0.046546546546546545,0.8903921951963348,0.6566566566566566,0.6706706706706707,1.0,0.6806806806806807,0.8053053053053053,0.0,0.9889889889889889,0.16366366366366367,1.0,0.46046046046046046,1.0,1.0,1.0,0.7117117117117118,1.0,0.0,0.7212212212212212,0.0,1.0,0
0.06956956956956957,0.8523523523523523,0.7362362362362362,1.0,0.8158158158158157,0.48848848848848847,1.0,1.0,0.4943418947873055,0.7597597597597598,0.3973973973973974,1.0,0.47297297297297297,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.493993993993994,0.7362362362362362,1.0,1.0,0.5938412989260448,1.0,1.0,0.6706706706706707,0.9544544544544544,0.3973973973973974,1.0,0.38038038038038036,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,1.0,0
0.16766766766766766,0.0,0.7362362362362362,1.0,1.0,0.0,0.6656656656656657,1.0,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,0.9314314314314314,0.7522522522522522,1.0,1.0,1.0,0.611039611039611,0.8978978978978979,1.0,0.0,0
0.30480480480480476,0.11511511511511512,0.8744636105626354,0.8448448448448448,0.6971971971971972,1.0,0.8428428428428428,1.0,0.7257257257257257,0.9844844844844844,0.16366366366366367,1.0,0.6016016016016016,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,1.0,0
0.05555555555555555,0.24974974974974973,0.6479306158682854,0.6266266266266266,0.6566566566566567,0.7801104676104675,0.8243243243243243,0.9044044044044044,0.464964964964965,0.8993993993993994,0.3973973973973974,1.0,0.627127127127127,0.6906906906906907,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.7817817817817818,0.7077077077077076,0.7362362362362362,0.8338338338338338,1.0,0.7331676098799386,1.0,1.0,0.6706706706706707,0.6496496496496497,0.3973973973973974,1.0,0.38038038038038036,0.953993993993994,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.22422422422422422,0.504004004004004,0.7362362362362362,1.0,1.0,0.5790790790790791,1.0,0.960960960960961,0.6706706706706707,0.9519519519519519,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.4479479479479479,0.035035035035035036,0.8814242164798871,0.5945945945945946,0.5085085085085085,0.8867053327837642,0.47297297297297297,0.6811811811811812,0.0,0.9934934934934935,0.6586586586586587,1.0,0.7937937937937938,0.9314314314314314,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.17967967967967968,0.9085974729364292,0.6126126126126126,0.3363363363363363,0.6960293626960293,0.8398398398398398,0.45945945945945943,0.7492492492492493,0.0,0.16366366366366367,1.0,0.9684684684684685,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,0.6113036113036113,0.7212212212212212,0.0,0.0,0
0.22422422422422422,1.0,0.5931927196823502,0.8565231898565232,0.7222222222222222,0.5900900900900901,0.0,0.6811811811811812,0.8653653653653653,0.6676676676676676,0.16366366366366367,0.0,0.42842842842842843,0.6586586586586587,0.3833833833833834,1.0,0.7882882882882882,1.0,0.0,0.0,0.0,0.0,0
1.0,0.7002002002002002,0.6643431154505739,0.6156156156156156,0.5715715715715716,0.6279013003150934,0.545045045045045,0.0,0.7882882882882882,0.0,0.7982982982982982,1.0,0.8018018018018018,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.1136136136136136,0.23873873873873874,0.5163407356001434,1.0,1.0,0.4681348014681348,1.0,0.862862862862863,0.6186186186186187,0.9665498832165499,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.7837837837837838,0.7362362362362362,0.8825492158825492,1.0,0.5320593752897791,0.7442442442442443,1.0,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,0.0,0.7522522522522522,0.0,0.0,1.0,0.8558558558558558,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.08708708708708708,0.0,0.0,0.5310310310310311,0.0,0.7542542542542543,0.0,0.0,0.0,0.8258258258258258,0.0,0.8368368368368369,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.8038038038038038,0.766520200324618,0.8478478478478478,0.8318318318318318,0.5090090090090089,0.8483483483483483,0.7667667667667668,0.6358479691813025,0.6201201201201201,0.6586586586586587,1.0,0.6226226226226226,0.9479479479479479,0.7522522522522522,1.0,0.8353353353353353,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.16766766766766766,0.7522522522522523,0.5089592473494546,0.8716313716313716,0.6971971971971972,0.45345345345345345,0.8428428428428428,0.5435435435435436,0.7747747747747747,0.6356356356356356,0.16366366366366367,1.0,0.44594594594594594,0.6906906906906907,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.7987987987987988,0.035035035035035036,0.9193734092143826,0.0,0.48548548548548554,0.8468468468468469,0.0,0.5930930930930931,0.0,0.9934934934934935,0.8143143143143143,0.0,0.8482768482768482,0.7747747747747749,0.3833833833833834,1.0,0.7737737737737738,1.0,0.0,0.0,0.0,0.0,0
0.09409409409409408,0.8393393393393394,0.9847185485645935,0.6881881881881883,0.48548548548548554,0.6099432766099433,1.0,1.0,0.8908908908908908,0.7633576973199615,0.3973973973973974,1.0,0.6831831831831832,0.5761377696880922,0.7522522522522522,1.0,0.7888137463609162,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.493993993993994,0.8992339359812553,0.6392084392084393,0.8078078078078078,0.481981981981982,0.517017017017017,0.6341341341341342,0.7492492492492493,0.7437437437437437,0.7367367367367368,0.0,0.6751751751751751,0.5425425425425425,0.3833833833833834,1.0,0.7117117117117118,1.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.08708708708708708,0.6695322944887432,0.8101133920806052,0.8383383383383384,0.35935935935935936,0.8173173173173174,0.5435435435435436,0.8148148148148148,0.974974974974975,0.16366366366366367,1.0,0.35435435435435436,0.8068068068068068,0.7522522522522522,1.0,0.7457457457457457,1.0,0.8073907240573908,0.7212212212212212,0.0,0.0,0
0.26326326326326327,0.7937937937937938,0.6711934035190816,0.9061464061464062,1.0,0.3709423709423709,0.7917917917917918,0.8858858858858859,0.6706706706706707,0.7507507507507507,0.16366366366366367,1.0,0.2872872872872873,0.8068068068068068,0.7522522522522522,1.0,0.8648648648648649,1.0,0.6446446446446447,0.9424424424424425,0.0,0.0,0
0.4982398217905317,1.0,0.45780584750775494,0.48198198198198194,0.2882882882882883,0.4339575627129276,0.5755755755755756,0.5435435435435436,1.0,0.0,0.8903903903903904,1.0,0.9819819819819819,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.09409409409409408,0.8393393393393394,0.7362362362362362,1.0,1.0,0.9075497870097675,0.6266266266266267,0.8368368368368369,0.6706706706706707,0.7633576973199615,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.8408408408408409,1.0,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.7937937937937938,0.5538827067804957,0.8314350064350063,0.8003003003003003,0.6865401021073844,0.0,0.5435435435435436,0.5413715752671832,0.0,0.3973973973973974,0.0,0.4814814814814815,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8493493493493494,1.0,0.8572932273464654,0.4788884629310161,0.4054054054054054,0.8980578477952821,0.4974974974974975,0.5435435435435436,0.9064064064064064,0.0,0.6586586586586587,0.0,0.8518518518518519,0.5950950950950951,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8578578578578578,0.504004004004004,0.8230774413778119,0.8388388388388388,0.8663663663663663,0.46346346346346345,0.8383383383383383,0.6341341341341342,0.8483483483483483,0.0,0.16366366366366367,1.0,0.3408408408408409,0.9124124124124124,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.8293293293293293,0.5430430430430431,0.906707185171346,0.5735735735735735,0.46146146146146144,0.4613851519681118,0.0,0.45945945945945943,1.0,0.0,0.16366366366366367,0.0,0.6091091091091092,0.6291291291291291,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.23423423423423423,0.08708708708708708,0.6818229540457227,0.8659691081215748,0.7557557557557557,0.6986986986986987,0.5560560560560561,0.8053053053053053,0.8123123123123124,0.974974974974975,0.6766766766766767,1.0,0.6862705065917624,0.8838838838838838,0.7522522522522522,1.0,0.8103103103103102,1.0,0.0,0.0,0.0,0.0,0
1.0,0.15465465465465467,0.9992003075881708,0.0,0.9229229229229229,0.3178178178178178,0.7172172172172172,1.0,0.44292440588736887,0.0,0.16366366366366367,1.0,0.31431431431431434,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,0.8691383691383692,0.0,0.0,0.0,0
0.2502502502502503,0.8393393393393394,0.7362362362362362,1.0,1.0,0.3338338338338338,0.7917917917917918,1.0,0.6706706706706707,0.7355657544336789,0.16366366366366367,1.0,0.2872872872872873,0.8978978978978979,0.7522522522522522,1.0,1.0,1.0,0.5885885885885886,0.9424424424424425,0.0,0.0,0
0.24274274274274274,0.8038038038038038,0.9925657256098503,0.5355355355355356,0.7452452452452452,0.9305674267506329,0.6401401401401401,0.8858858858858859,0.4669825937456537,0.6201201201201201,0.16366366366366367,1.0,0.7419158288723506,0.9039039039039038,0.7522522522522522,1.0,1.0,1.0,0.8658658658658659,0.8978978978978979,0.0,0.0,0
0.4982398217905317,0.17967967967967968,0.0,0.0,0.0,0.4339575627129276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.8922810809094299,1.0,0.8568568568568569,1.0,1.0,0.6341341341341342,0.4680626572518464,0.0,0.3973973973973974,1.0,0.4494494494494494,1.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.05555555555555555,0.7522522522522523,0.565231020430022,0.8881381381381381,0.9039039039039038,0.32932932932932935,1.0,1.0,0.5615615615615616,0.7627627627627628,0.16366366366366367,1.0,0.3233233233233233,0.6564552680824374,0.7522522522522522,1.0,0.7897870916738841,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
1.0,0.7312312312312312,0.0,0.0,0.0,0.43743743743743746,0.7062062062062062,0.0,0.0,0.0,1.0,0.0,0.0,0.9407833365280174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.5145145145145145,0.5764141744558511,0.8004671338004671,0.7557557557557557,0.9378937893789377,1.0,0.8368368368368369,0.7847847847847848,0.7332332332332332,0.16366366366366367,1.0,0.5690690690690691,0.5425425425425425,0.7522522522522522,1.0,0.7117117117117118,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.5025025025025025,1.0,0.7362362362362362,1.0,1.0,0.3178178178178178,1.0,1.0,0.6706706706706707,0.5710710710710711,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
1.0,1.0,0.7362362362362362,1.0,0.8838838838838838,1.0,0.5660660660660661,0.6341341341341342,0.8103103103103103,0.5710710710710711,0.3973973973973974,1.0,0.42542542542542544,0.8838838838838838,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05555555555555555,0.5430430430430431,0.4184184184184184,0.6841841841841843,0.7097097097097097,0.5387887887887888,0.5755755755755756,0.9339339339339339,0.7087087087087087,0.9234234234234234,0.3973973973973974,1.0,0.5380380380380381,0.6206206206206206,0.7522522522522522,1.0,0.8528528528528528,1.0,1.0,0.7212212212212212,1.0,0.0,0
0.4982398217905317,0.1956956956956957,0.4423759604046071,0.0,1.0,0.0,0.7512512512512513,0.960960960960961,0.0,0.0,0.5085085085085085,1.0,0.4419419419419419,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8158158158158157,0.7422422422422423,0.5030450583299432,0.48648648648648646,0.6266266266266267,0.3558558558558559,0.532032032032032,0.862862862862863,0.8053053053053053,0.6386386386386387,0.8858858858858858,1.0,0.8213213213213213,0.5395395395395395,0.7522522522522522,1.0,0.6976976976976977,1.0,0.6306306306306306,0.7212212212212212,0.0,0.0,0
1.0,0.8738738738738738,0.6523893815544916,0.7577577577577578,0.7342342342342343,0.48648648648648646,0.8123123123123124,0.862862862862863,0.9324324324324325,0.0,0.16366366366366367,1.0,0.5245245245245245,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.8448448448448449,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.05705705705705706,0.7362362362362362,1.0,1.0,0.4274274274274274,0.4974974974974975,0.5435435435435436,0.6706706706706707,0.9934934934934935,0.16366366366366367,1.0,0.2872872872872873,0.924924924924925,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.7937937937937938,0.7922792366767638,0.7892892892892893,0.8158158158158157,0.6140389093756968,0.7622622622622623,0.944944944944945,0.8095030514385353,0.7507507507507507,0.16366366366366367,1.0,0.6037973457328296,0.8193193193193193,0.7522522522522522,1.0,0.8528528528528528,1.0,0.8448448448448449,0.7212212212212212,0.0,0.0,0
1.0,1.0,0.5653689696690634,0.8864864864864865,0.8383383383383384,0.4994994994994995,0.6201201201201201,0.7267267267267268,0.8748748748748749,0.0,0.16366366366366367,1.0,0.35435435435435436,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.8198198198198199,1.0,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8203203203203203,0.934585422386947,0.6876876876876877,0.8508508508508508,0.5945945945945946,0.6541541541541541,0.45945945945945943,0.6301301301301301,0.0,0.16366366366366367,1.0,0.34734734734734735,0.7437437437437437,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.23423423423423423,0.20870870870870872,0.8077140498266406,0.685352018685352,0.7657657657657657,0.798012635276786,0.5855855855855856,0.5435435435435436,0.9269269269269269,0.9234234234234234,0.5085085085085085,1.0,0.5635635635635635,0.6906906906906907,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
1.0,0.7627627627627628,0.6107584409057717,0.9191085283235454,0.9144144144144144,0.41975308641975306,1.0,0.8053053053053053,0.7322322322322322,0.0,0.16366366366366367,1.0,0.3183183183183183,0.8343343343343343,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.7987987987987988,0.07057057057057056,0.6664843584964123,0.9191085283235454,0.7097097097097097,0.32932932932932935,0.6541541541541541,0.8053053053053053,0.5255255255255256,0.9804804804804805,0.8343343343343343,1.0,0.7770770770770771,0.7747747747747749,1.0,1.0,0.7737737737737738,1.0,1.0,0.7212212212212212,0.0,1.0,0
0.05555555555555555,0.8578578578578578,0.7362362362362362,1.0,1.0,1.0,0.7917917917917918,1.0,0.6706706706706707,0.7568010030696598,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7872872872872874,1.0,0.0,0.0,0
0.5095095095095095,0.046546546546546545,0.8554184767698251,0.8098098098098098,0.8448448448448449,0.5031698365031698,1.0,0.5930930930930931,0.5855608491522825,0.9889889889889889,0.16366366366366367,1.0,0.3508508508508509,1.0,0.7522522522522522,1.0,0.8353353353353353,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.7312312312312312,0.910490148450407,0.7217217217217217,0.8508508508508508,0.7374040707374041,0.7622622622622623,0.8368368368368369,0.6301301301301301,0.6426426426426426,0.16366366366366367,1.0,0.34734734734734735,0.917917917917918,0.7522522522522522,1.0,0.7117117117117118,1.0,0.6306306306306306,0.9424424424424425,0.0,0.0,0
0.024024024024024024,0.035035035035035036,0.47677863281811367,1.0,1.0,0.4624624624624625,1.0,0.7267267267267268,0.6706706706706707,0.9991658324991659,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
1.0,0.8318318318318318,0.97296363493662,0.42042042042042044,0.7837837837837838,1.0,0.0,0.6341341341341342,0.95995995995996,0.0,0.5085085085085085,0.0,0.552052052052052,0.5735735735735736,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.25975975975975973,0.0,0.0,0.0,0.38172492018645865,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.14214214214214213,0.0,0.0,0.0,0.8083083083083082,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,1.0,0.6693531478037128,0.5171203812508162,0.3363363363363363,0.7479479479479479,0.6401401401401401,0.3963963963963964,0.7492492492492493,0.0,0.3973973973973974,1.0,0.9569569569569569,0.0,0.7522522522522522,0.0,0.0,1.0,0.8513513513513513,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.2182182182182182,0.9363270907116128,0.5955955955955956,0.8838838838838838,0.36246910894798223,0.8218218218218218,0.3788788788788789,0.490862955979235,0.0,0.5085085085085085,1.0,0.48348348348348347,0.0,1.0,0.0,0.0,1.0,0.8708708708708709,0.7212212212212212,0.0,1.0,0
0.23423423423423423,0.24974974974974973,0.7362362362362362,1.0,1.0,0.6340652029274783,0.7062062062062062,0.9044044044044044,0.6706706706706707,0.8993993993993994,0.16366366366366367,0.0,0.2872872872872873,1.0,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06956956956956957,0.7727727727727728,0.7362362362362362,1.0,0.8318318318318318,0.613751056756238,0.5755755755755756,0.6811811811811812,0.5760760760760761,0.6296296296296297,0.5085085085085085,1.0,0.5245245245245245,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.24974974974974973,0.5380380380380381,0.43243243243243246,0.4054054054054054,0.3988988988988989,0.6541541541541541,0.6341341341341342,1.0,0.0,0.8948948948948949,0.0,0.914914914914915,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.22422422422422422,0.1026026026026026,0.7957080487598549,0.9326538768984812,0.5515515515515516,0.6273773773773773,1.0,0.6341341341341342,0.555055055055055,0.9864864864864864,0.16366366366366367,1.0,0.5380380380380381,0.8603603603603603,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.8038038038038038,0.5648846588167311,0.8835502168835502,0.7452452452452452,1.0,0.6201201201201201,0.8053053053053053,0.9464682073377725,0.0,0.3973973973973974,1.0,0.5175175175175175,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
